Directory,Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
../srsRAN-release_002_000_000,54.245000,1.249000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.323000,1.262000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.307000,1.228000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.326000,1.245000,0.031000,0.037000,456,
../srsRAN-release_002_000_000,54.455000,1.221000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.416000,1.342000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.575000,1.253000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.300000,1.326000,0.030000,0.037000,456,
../srsRAN-release_002_000_000,54.370000,1.330000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.708000,1.229000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.700000,1.319000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.494000,1.319000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.677000,1.242000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.439000,1.320000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.521000,1.228000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.558000,1.367000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.739000,1.343000,0.030000,0.039000,456,
../srsRAN-release_002_000_000,54.502000,1.320000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.464000,1.336000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.668000,1.246000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.684000,1.272000,0.030000,0.041000,456,
../srsRAN-release_002_000_000,54.653000,1.227000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.602000,1.222000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.551000,1.241000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.485000,1.242000,0.030000,0.039000,456,
../srsRAN-release_002_000_000,54.777000,1.351000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.641000,1.345000,0.032000,0.045000,456,
../srsRAN-release_002_000_000,54.686000,1.249000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.672000,1.327000,0.030000,0.039000,456,
../srsRAN-release_002_000_000,54.642000,1.250000,0.030000,0.037000,456,
../srsRAN-release_002_000_000,54.633000,1.234000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.945000,1.209000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.752000,1.230000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.706000,1.337000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.646000,1.302000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.579000,1.340000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.551000,1.319000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.575000,1.316000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.541000,1.333000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.630000,1.252000,0.030000,0.037000,456,
../srsRAN-release_002_000_000,54.427000,1.338000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.384000,1.222000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.300000,1.321000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.364000,1.326000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.270000,1.226000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.539000,1.325000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.539000,1.344000,0.032000,0.039000,456,
../srsRAN-release_002_000_000,54.532000,1.225000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.581000,1.215000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.541000,1.249000,0.030000,0.037000,456,
../srsRAN-release_002_000_000,54.407000,1.255000,0.030000,0.037000,456,
../srsRAN-release_002_000_000,54.443000,1.354000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.501000,1.265000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.797000,1.327000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.557000,1.328000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.631000,1.354000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.721000,1.240000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.560000,1.244000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.543000,1.323000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.510000,1.256000,0.030000,0.037000,456,
../srsRAN-release_002_000_000,54.643000,1.238000,0.031000,0.037000,456,
../srsRAN-release_002_000_000,54.704000,1.310000,0.031000,0.039000,456,
../srsRAN-release_002_000_000,54.861000,1.317000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.518000,1.364000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.906000,1.327000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.541000,1.348000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.826000,1.329000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.512000,1.359000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.554000,1.323000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.554000,1.322000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.560000,1.320000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.692000,1.238000,0.031000,0.037000,456,
../srsRAN-release_002_000_000,54.645000,1.242000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.710000,1.240000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.542000,1.228000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.581000,1.265000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.527000,1.230000,0.031000,0.039000,456,
../srsRAN-release_002_000_000,54.835000,1.229000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.394000,1.236000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.376000,1.214000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.334000,1.333000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.622000,1.330000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.430000,1.328000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.473000,1.323000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.419000,1.329000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.528000,1.379000,0.031000,0.040000,456,
../srsRAN-release_002_000_000,54.863000,1.323000,0.030000,0.037000,456,
../srsRAN-release_002_000_000,54.631000,1.334000,0.033000,0.038000,456,
../srsRAN-release_002_000_000,54.512000,1.346000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.531000,1.345000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.962000,1.326000,0.030000,0.039000,456,
../srsRAN-release_002_000_000,54.614000,1.319000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.607000,1.326000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.564000,1.339000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.828000,1.336000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.948000,1.238000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.943000,1.233000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.606000,1.230000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.891000,1.223000,0.030000,0.037000,456,
../srsRAN-release_002_000_000,54.607000,1.326000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.553000,1.307000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.414000,1.321000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.405000,1.337000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.400000,1.340000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.761000,1.330000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.689000,1.341000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.322000,1.318000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.426000,1.326000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.342000,1.304000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.393000,1.318000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.329000,1.340000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.333000,1.329000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.426000,1.339000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.280000,1.329000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.356000,1.312000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.386000,1.324000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.349000,1.336000,0.030000,0.037000,456,
../srsRAN-release_002_000_000,54.362000,1.345000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.742000,1.326000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.330000,1.333000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.424000,1.330000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.338000,1.329000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.334000,1.319000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.585000,1.315000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.384000,1.327000,0.030000,0.037000,456,
../srsRAN-release_002_000_000,54.629000,1.324000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.563000,1.332000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.579000,1.340000,0.030000,0.037000,456,
../srsRAN-release_002_000_000,54.488000,1.353000,0.031000,0.048000,456,
../srsRAN-release_002_000_000,54.670000,1.366000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.413000,1.356000,0.032000,0.039000,456,
../srsRAN-release_002_000_000,54.398000,1.339000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.380000,1.321000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.447000,1.341000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.375000,1.326000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.427000,1.329000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.340000,1.332000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.384000,1.351000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.399000,1.313000,0.031000,0.041000,456,
../srsRAN-release_002_000_000,54.381000,1.239000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.391000,1.235000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.325000,1.236000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.376000,1.244000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.353000,1.227000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.410000,1.215000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.450000,1.226000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.374000,1.240000,0.030000,0.037000,456,
../srsRAN-release_002_000_000,54.483000,1.230000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.359000,1.227000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.322000,1.226000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.350000,1.230000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.286000,1.242000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.355000,1.256000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.328000,1.255000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.366000,1.226000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.361000,1.236000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.588000,1.242000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.521000,1.250000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.480000,1.241000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.292000,1.247000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.522000,1.215000,0.030000,0.037000,456,
../srsRAN-release_002_000_000,54.404000,1.256000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.409000,1.218000,0.033000,0.038000,456,
../srsRAN-release_002_000_000,54.360000,1.228000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.290000,1.236000,0.030000,0.037000,456,
../srsRAN-release_002_000_000,54.911000,1.232000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.944000,1.237000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.534000,1.232000,0.030000,0.037000,456,
../srsRAN-release_002_000_000,54.678000,1.233000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.414000,1.241000,0.030000,0.037000,456,
../srsRAN-release_002_000_000,54.351000,1.221000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.519000,1.326000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.580000,1.325000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.441000,1.340000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.384000,1.351000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.447000,1.336000,0.030000,0.037000,456,
../srsRAN-release_002_000_000,54.323000,1.335000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.309000,1.316000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.387000,1.337000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.358000,1.347000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.317000,1.332000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.278000,1.317000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.419000,1.337000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.312000,1.313000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.482000,1.325000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,55.069000,1.317000,0.031000,0.039000,456,
../srsRAN-release_002_000_000,54.616000,1.333000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.473000,1.329000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.443000,1.347000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.423000,1.331000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.382000,1.327000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.406000,1.325000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.288000,1.319000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.415000,1.330000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.407000,1.320000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.332000,1.336000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.367000,1.321000,0.030000,0.039000,456,
../srsRAN-release_002_000_000,54.305000,1.320000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.601000,1.327000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.341000,1.320000,0.031000,0.039000,456,
../srsRAN-release_002_000_000,54.479000,1.338000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.747000,1.322000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.280000,1.322000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.369000,1.310000,0.030000,0.039000,456,
../srsRAN-release_002_000_000,54.386000,1.332000,0.031000,0.039000,456,
../srsRAN-release_002_000_000,54.417000,1.332000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.338000,1.342000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.527000,1.340000,0.030000,0.039000,456,
../srsRAN-release_002_000_000,54.271000,1.356000,0.034000,0.043000,456,
../srsRAN-release_002_000_000,54.352000,1.235000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.397000,1.238000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.496000,1.238000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.515000,1.238000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.427000,1.235000,0.030000,0.037000,456,
../srsRAN-release_002_000_000,54.367000,1.321000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.763000,1.329000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.635000,1.323000,0.030000,0.039000,456,
../srsRAN-release_002_000_000,54.423000,1.315000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.320000,1.329000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.390000,1.347000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.614000,1.323000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.416000,1.328000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.757000,1.342000,0.031000,0.039000,456,
../srsRAN-release_002_000_000,54.691000,1.319000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.482000,1.318000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.439000,1.309000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.352000,1.221000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.370000,1.333000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.396000,1.351000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.311000,1.330000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.759000,1.332000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.351000,1.332000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.671000,1.327000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.491000,1.236000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.378000,1.215000,0.030000,0.037000,456,
../srsRAN-release_002_000_000,54.276000,1.240000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.399000,1.333000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.736000,1.334000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.437000,1.321000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.700000,1.334000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.541000,1.349000,0.031000,0.048000,456,
../srsRAN-release_002_000_000,54.410000,1.320000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.346000,1.338000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.373000,1.346000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.402000,1.348000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.498000,1.315000,0.030000,0.039000,456,
../srsRAN-release_002_000_000,54.365000,1.315000,0.030000,0.039000,456,
../srsRAN-release_002_000_000,54.321000,1.339000,0.031000,0.039000,456,
../srsRAN-release_002_000_000,54.600000,1.339000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.417000,1.308000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.492000,1.326000,0.031000,0.049000,456,
../srsRAN-release_002_000_000,54.338000,1.329000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.321000,1.329000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.408000,1.334000,0.036000,0.040000,456,
../srsRAN-release_002_000_000,54.323000,1.339000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.407000,1.319000,0.031000,0.038000,456,
../srsRAN-release_002_000_000,54.272000,1.335000,0.030000,0.038000,456,
../srsRAN-release_002_000_000,54.329000,1.341000,0.031000,0.039000,456,
