Directory,Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
../srsRAN-release_002_000_000,58.351000,1.537000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,60.705000,1.518000,0.032000,0.042000,456,
../srsRAN-release_002_000_000,65.709000,1.611000,0.038000,0.045000,456,
../srsRAN-release_002_000_000,65.216000,3.579000,0.031000,0.042000,456,
../srsRAN-release_002_000_000,64.074000,1.489000,0.031000,0.042000,456,
../srsRAN-release_002_000_000,67.369000,1.520000,0.032000,0.042000,456,
../srsRAN-release_002_000_000,60.815000,1.523000,0.033000,0.043000,456,
../srsRAN-release_002_000_000,69.665000,1.495000,0.033000,0.044000,456,
../srsRAN-release_002_000_000,70.030000,1.485000,0.031000,0.043000,456,
../srsRAN-release_002_000_000,59.433000,1.910000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,67.866000,3.443000,0.076000,0.099000,456,
../srsRAN-release_002_000_000,61.467000,1.482000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,66.128000,1.454000,0.031000,0.044000,456,
../srsRAN-release_002_000_000,77.252000,1.432000,0.031000,0.043000,456,
../srsRAN-release_002_000_000,76.095000,1.467000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,79.870000,1.427000,0.030000,0.042000,456,
../srsRAN-release_002_000_000,68.798000,1.475000,0.031000,0.040000,456,
../srsRAN-release_002_000_000,69.120000,1.432000,0.031000,0.042000,456,
../srsRAN-release_002_000_000,75.806000,1.455000,0.031000,0.043000,456,
../srsRAN-release_002_000_000,61.049000,1.519000,0.035000,0.043000,456,
../srsRAN-release_002_000_000,68.392000,1.540000,0.033000,0.044000,456,
../srsRAN-release_002_000_000,68.138000,1.565000,0.033000,0.045000,456,
../srsRAN-release_002_000_000,75.045000,1.462000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,61.705000,1.587000,0.037000,0.050000,456,
../srsRAN-release_002_000_000,68.807000,1.508000,0.034000,0.043000,456,
../srsRAN-release_002_000_000,72.979000,3.370000,0.033000,0.046000,456,
../srsRAN-release_002_000_000,65.809000,1.648000,0.038000,0.050000,456,
../srsRAN-release_002_000_000,70.841000,1.626000,0.034000,0.048000,456,
../srsRAN-release_002_000_000,66.107000,1.647000,0.035000,0.050000,456,
../srsRAN-release_002_000_000,66.317000,1.685000,0.035000,0.047000,456,
../srsRAN-release_002_000_000,67.482000,1.663000,0.036000,0.054000,456,
../srsRAN-release_002_000_000,70.838000,1.507000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,67.157000,1.501000,0.033000,0.043000,456,
../srsRAN-release_002_000_000,61.735000,1.599000,0.080000,0.104000,456,
../srsRAN-release_002_000_000,65.681000,1.511000,0.032000,0.046000,456,
../srsRAN-release_002_000_000,59.730000,1.480000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,64.345000,1.511000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,64.827000,1.524000,0.031000,0.043000,456,
../srsRAN-release_002_000_000,71.211000,1.507000,0.032000,0.042000,456,
../srsRAN-release_002_000_000,70.591000,1.568000,0.034000,0.047000,456,
../srsRAN-release_002_000_000,74.704000,1.675000,0.036000,0.049000,456,
../srsRAN-release_002_000_000,70.638000,1.670000,0.036000,0.049000,456,
../srsRAN-release_002_000_000,73.068000,1.641000,0.035000,0.048000,456,
../srsRAN-release_002_000_000,75.491000,1.661000,0.036000,0.048000,456,
../srsRAN-release_002_000_000,71.387000,1.621000,0.034000,0.047000,456,
../srsRAN-release_002_000_000,61.982000,1.511000,0.033000,0.045000,456,
../srsRAN-release_002_000_000,61.617000,1.506000,0.032000,0.042000,456,
../srsRAN-release_002_000_000,59.723000,1.513000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,61.603000,1.542000,0.032000,0.046000,456,
../srsRAN-release_002_000_000,60.017000,1.513000,0.032000,0.042000,456,
../srsRAN-release_002_000_000,64.476000,1.509000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,65.260000,1.638000,0.036000,0.048000,456,
../srsRAN-release_002_000_000,62.300000,1.523000,0.033000,0.043000,456,
../srsRAN-release_002_000_000,65.959000,1.634000,0.035000,0.046000,456,
../srsRAN-release_002_000_000,67.863000,1.625000,0.038000,0.048000,456,
../srsRAN-release_002_000_000,71.697000,3.456000,0.077000,0.101000,456,
../srsRAN-release_002_000_000,70.481000,1.483000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,63.326000,1.501000,0.032000,0.045000,456,
../srsRAN-release_002_000_000,63.610000,1.572000,0.034000,0.048000,456,
../srsRAN-release_002_000_000,61.980000,1.558000,0.034000,0.046000,456,
../srsRAN-release_002_000_000,66.268000,1.583000,0.033000,0.045000,456,
../srsRAN-release_002_000_000,64.848000,3.910000,0.031000,0.041000,456,
../srsRAN-release_002_000_000,71.303000,1.566000,0.034000,0.045000,456,
../srsRAN-release_002_000_000,61.329000,1.486000,0.031000,0.041000,456,
../srsRAN-release_002_000_000,83.226000,1.443000,0.030000,0.040000,456,
../srsRAN-release_002_000_000,62.821000,1.479000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,69.271000,1.523000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,88.795000,1.647000,0.035000,0.048000,456,
../srsRAN-release_002_000_000,66.440000,1.633000,0.035000,0.048000,456,
../srsRAN-release_002_000_000,65.796000,1.628000,0.035000,0.047000,456,
../srsRAN-release_002_000_000,65.627000,1.645000,0.035000,0.049000,456,
../srsRAN-release_002_000_000,66.136000,1.664000,0.035000,0.050000,456,
../srsRAN-release_002_000_000,63.285000,1.511000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,60.981000,1.515000,0.033000,0.066000,456,
../srsRAN-release_002_000_000,62.192000,1.520000,0.033000,0.043000,456,
../srsRAN-release_002_000_000,61.450000,1.606000,0.033000,0.046000,456,
../srsRAN-release_002_000_000,59.944000,1.527000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,61.798000,1.523000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,67.979000,1.577000,0.037000,0.048000,456,
../srsRAN-release_002_000_000,68.156000,1.562000,0.034000,0.045000,456,
../srsRAN-release_002_000_000,67.305000,1.570000,0.034000,0.046000,456,
../srsRAN-release_002_000_000,60.706000,1.518000,0.033000,0.044000,456,
../srsRAN-release_002_000_000,63.308000,1.544000,0.033000,0.044000,456,
../srsRAN-release_002_000_000,64.729000,3.607000,0.079000,0.102000,456,
../srsRAN-release_002_000_000,64.702000,1.544000,0.034000,0.047000,456,
../srsRAN-release_002_000_000,82.527000,1.606000,0.033000,0.046000,456,
../srsRAN-release_002_000_000,65.151000,1.591000,0.033000,0.045000,456,
../srsRAN-release_002_000_000,60.376000,1.508000,0.032000,0.045000,456,
../srsRAN-release_002_000_000,69.669000,1.458000,0.031000,0.042000,456,
../srsRAN-release_002_000_000,59.897000,1.578000,0.033000,0.048000,456,
../srsRAN-release_002_000_000,72.264000,1.545000,0.032000,0.045000,456,
../srsRAN-release_002_000_000,71.520000,1.505000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,60.125000,1.484000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,70.226000,1.549000,0.077000,0.101000,456,
../srsRAN-release_002_000_000,72.405000,1.525000,0.033000,0.045000,456,
../srsRAN-release_002_000_000,67.031000,1.466000,0.031000,0.042000,456,
../srsRAN-release_002_000_000,64.085000,1.580000,0.034000,0.048000,456,
../srsRAN-release_002_000_000,63.556000,1.545000,0.034000,0.045000,456,
../srsRAN-release_002_000_000,71.769000,1.479000,0.031000,0.043000,456,
../srsRAN-release_002_000_000,73.267000,2.575000,0.034000,0.047000,456,
../srsRAN-release_002_000_000,66.512000,1.665000,0.035000,0.048000,456,
../srsRAN-release_002_000_000,69.498000,1.630000,0.034000,0.048000,456,
../srsRAN-release_002_000_000,68.920000,1.719000,0.036000,0.048000,456,
../srsRAN-release_002_000_000,72.628000,1.745000,0.078000,0.099000,456,
../srsRAN-release_002_000_000,71.771000,1.576000,0.033000,0.046000,456,
../srsRAN-release_002_000_000,62.577000,1.618000,0.034000,0.045000,456,
../srsRAN-release_002_000_000,66.488000,2.219000,0.078000,0.100000,456,
../srsRAN-release_002_000_000,72.317000,1.745000,0.037000,0.051000,456,
../srsRAN-release_002_000_000,77.736000,1.619000,0.035000,0.048000,456,
../srsRAN-release_002_000_000,67.840000,1.606000,0.034000,0.047000,456,
../srsRAN-release_002_000_000,69.922000,1.587000,0.034000,0.045000,456,
../srsRAN-release_002_000_000,67.507000,1.597000,0.036000,0.048000,456,
../srsRAN-release_002_000_000,67.685000,1.556000,0.033000,0.046000,456,
../srsRAN-release_002_000_000,64.804000,1.645000,0.034000,0.046000,456,
../srsRAN-release_002_000_000,66.722000,1.668000,0.036000,0.049000,456,
../srsRAN-release_002_000_000,67.443000,1.823000,0.040000,0.051000,456,
../srsRAN-release_002_000_000,72.004000,1.625000,0.051000,0.053000,456,
../srsRAN-release_002_000_000,69.166000,1.648000,0.035000,0.048000,456,
../srsRAN-release_002_000_000,67.722000,1.607000,0.034000,0.047000,456,
../srsRAN-release_002_000_000,69.380000,1.643000,0.034000,0.046000,456,
../srsRAN-release_002_000_000,67.436000,1.557000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,62.811000,1.573000,0.034000,0.047000,456,
../srsRAN-release_002_000_000,65.858000,1.551000,0.034000,0.047000,456,
../srsRAN-release_002_000_000,63.913000,1.579000,0.033000,0.045000,456,
../srsRAN-release_002_000_000,65.038000,1.615000,0.035000,0.046000,456,
../srsRAN-release_002_000_000,68.048000,1.596000,0.034000,0.045000,456,
../srsRAN-release_002_000_000,68.370000,1.572000,0.034000,0.046000,456,
../srsRAN-release_002_000_000,65.017000,1.527000,0.034000,0.045000,456,
../srsRAN-release_002_000_000,67.468000,1.575000,0.033000,0.045000,456,
../srsRAN-release_002_000_000,67.746000,1.557000,0.033000,0.044000,456,
../srsRAN-release_002_000_000,74.418000,1.502000,0.031000,0.042000,456,
../srsRAN-release_002_000_000,71.432000,1.576000,0.037000,0.051000,456,
../srsRAN-release_002_000_000,69.090000,1.539000,0.034000,0.046000,456,
../srsRAN-release_002_000_000,79.540000,1.555000,0.033000,0.044000,456,
../srsRAN-release_002_000_000,70.314000,1.546000,0.034000,0.045000,456,
../srsRAN-release_002_000_000,76.620000,1.678000,0.036000,0.048000,456,
../srsRAN-release_002_000_000,72.307000,1.739000,0.037000,0.050000,456,
../srsRAN-release_002_000_000,94.714000,2.922000,0.051000,0.061000,456,
../srsRAN-release_002_000_000,70.739000,1.807000,0.038000,0.052000,456,
../srsRAN-release_002_000_000,77.570000,1.840000,0.076000,0.103000,456,
../srsRAN-release_002_000_000,75.722000,1.884000,0.039000,0.052000,456,
../srsRAN-release_002_000_000,80.492000,1.656000,0.035000,0.048000,456,
../srsRAN-release_002_000_000,84.752000,1.661000,0.035000,0.048000,456,
../srsRAN-release_002_000_000,69.752000,1.565000,0.033000,0.045000,456,
../srsRAN-release_002_000_000,62.461000,1.573000,0.034000,0.046000,456,
../srsRAN-release_002_000_000,62.105000,1.523000,0.032000,0.064000,456,
../srsRAN-release_002_000_000,60.710000,1.540000,0.033000,0.044000,456,
../srsRAN-release_002_000_000,61.703000,1.518000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,67.768000,1.490000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,60.971000,1.571000,0.034000,0.045000,456,
../srsRAN-release_002_000_000,64.060000,1.565000,0.034000,0.046000,456,
../srsRAN-release_002_000_000,69.009000,2.718000,0.031000,0.042000,456,
../srsRAN-release_002_000_000,74.584000,1.604000,0.034000,0.046000,456,
../srsRAN-release_002_000_000,62.405000,1.609000,0.039000,0.046000,456,
../srsRAN-release_002_000_000,70.047000,3.623000,0.093000,0.121000,456,
../srsRAN-release_002_000_000,68.431000,1.577000,0.033000,0.044000,456,
../srsRAN-release_002_000_000,61.848000,1.608000,0.034000,0.045000,456,
../srsRAN-release_002_000_000,62.658000,1.521000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,67.152000,1.499000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,76.384000,1.414000,0.030000,0.042000,456,
../srsRAN-release_002_000_000,73.222000,1.447000,0.031000,0.042000,456,
../srsRAN-release_002_000_000,58.138000,1.529000,0.033000,0.044000,456,
../srsRAN-release_002_000_000,61.226000,1.524000,0.034000,0.045000,456,
../srsRAN-release_002_000_000,70.353000,1.549000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,68.482000,1.532000,0.033000,0.042000,456,
../srsRAN-release_002_000_000,61.411000,1.496000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,67.878000,1.488000,0.033000,0.041000,456,
../srsRAN-release_002_000_000,63.247000,1.476000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,59.439000,1.473000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,61.907000,1.548000,0.049000,0.044000,456,
../srsRAN-release_002_000_000,66.044000,1.485000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,69.388000,1.460000,0.033000,0.046000,456,
../srsRAN-release_002_000_000,67.802000,1.485000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,60.605000,1.520000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,63.447000,1.627000,0.034000,0.046000,456,
../srsRAN-release_002_000_000,69.152000,1.497000,0.031000,0.043000,456,
../srsRAN-release_002_000_000,67.310000,1.498000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,61.717000,1.507000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,71.954000,1.567000,0.033000,0.045000,456,
../srsRAN-release_002_000_000,65.773000,1.483000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,60.547000,1.532000,0.033000,0.044000,456,
../srsRAN-release_002_000_000,65.024000,1.628000,0.034000,0.048000,456,
../srsRAN-release_002_000_000,65.451000,1.643000,0.034000,0.047000,456,
../srsRAN-release_002_000_000,65.331000,1.636000,0.034000,0.051000,456,
../srsRAN-release_002_000_000,67.733000,1.677000,0.035000,0.047000,456,
../srsRAN-release_002_000_000,71.380000,4.125000,0.035000,0.049000,456,
../srsRAN-release_002_000_000,65.059000,1.567000,0.033000,0.046000,456,
../srsRAN-release_002_000_000,61.642000,1.552000,0.032000,0.045000,456,
../srsRAN-release_002_000_000,61.293000,1.558000,0.033000,0.043000,456,
../srsRAN-release_002_000_000,60.395000,1.562000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,59.765000,1.503000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,60.379000,1.510000,0.031000,0.043000,456,
../srsRAN-release_002_000_000,59.784000,1.504000,0.031000,0.043000,456,
../srsRAN-release_002_000_000,70.973000,1.573000,0.032000,0.045000,456,
../srsRAN-release_002_000_000,65.777000,1.616000,0.033000,0.044000,456,
../srsRAN-release_002_000_000,78.046000,1.602000,0.034000,0.047000,456,
../srsRAN-release_002_000_000,65.488000,1.637000,0.035000,0.049000,456,
../srsRAN-release_002_000_000,65.957000,1.655000,0.034000,0.049000,456,
../srsRAN-release_002_000_000,65.544000,1.649000,0.034000,0.048000,456,
../srsRAN-release_002_000_000,66.432000,3.951000,0.034000,0.047000,456,
../srsRAN-release_002_000_000,69.115000,1.560000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,61.896000,1.585000,0.034000,0.044000,456,
../srsRAN-release_002_000_000,61.265000,1.554000,0.033000,0.045000,456,
../srsRAN-release_002_000_000,61.004000,1.589000,0.033000,0.044000,456,
../srsRAN-release_002_000_000,73.136000,3.568000,0.094000,0.120000,456,
../srsRAN-release_002_000_000,66.716000,1.684000,0.036000,0.049000,456,
../srsRAN-release_002_000_000,65.301000,1.493000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,61.485000,1.545000,0.033000,0.046000,456,
../srsRAN-release_002_000_000,61.708000,1.496000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,65.715000,1.473000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,60.858000,1.469000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,61.251000,1.596000,0.035000,0.045000,456,
../srsRAN-release_002_000_000,69.903000,1.533000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,72.812000,3.631000,0.077000,0.100000,456,
../srsRAN-release_002_000_000,70.316000,1.531000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,65.249000,1.726000,0.036000,0.044000,456,
../srsRAN-release_002_000_000,63.052000,3.593000,0.077000,0.098000,456,
../srsRAN-release_002_000_000,61.128000,1.472000,0.032000,0.045000,456,
../srsRAN-release_002_000_000,62.010000,1.508000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,78.403000,1.434000,0.030000,0.043000,456,
../srsRAN-release_002_000_000,57.963000,1.477000,0.069000,0.087000,456,
../srsRAN-release_002_000_000,72.219000,1.476000,0.031000,0.042000,456,
../srsRAN-release_002_000_000,66.710000,1.648000,0.034000,0.048000,456,
../srsRAN-release_002_000_000,65.958000,1.657000,0.035000,0.048000,456,
../srsRAN-release_002_000_000,65.987000,1.638000,0.035000,0.048000,456,
../srsRAN-release_002_000_000,65.364000,1.603000,0.034000,0.047000,456,
../srsRAN-release_002_000_000,65.625000,1.630000,0.034000,0.048000,456,
../srsRAN-release_002_000_000,66.045000,1.749000,0.036000,0.051000,456,
../srsRAN-release_002_000_000,62.712000,1.505000,0.032000,0.044000,456,
../srsRAN-release_002_000_000,61.010000,1.513000,0.033000,0.045000,456,
../srsRAN-release_002_000_000,60.938000,1.542000,0.032000,0.042000,456,
../srsRAN-release_002_000_000,65.437000,1.498000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,65.924000,1.589000,0.033000,0.046000,456,
../srsRAN-release_002_000_000,62.938000,1.628000,0.034000,0.047000,456,
../srsRAN-release_002_000_000,64.904000,1.636000,0.035000,0.046000,456,
../srsRAN-release_002_000_000,63.491000,1.604000,0.034000,0.047000,456,
../srsRAN-release_002_000_000,63.506000,1.482000,0.031000,0.044000,456,
../srsRAN-release_002_000_000,62.781000,1.476000,0.031000,0.043000,456,
../srsRAN-release_002_000_000,64.164000,1.492000,0.031000,0.044000,456,
../srsRAN-release_002_000_000,58.493000,1.442000,0.031000,0.041000,456,
../srsRAN-release_002_000_000,58.434000,1.441000,0.030000,0.044000,456,
../srsRAN-release_002_000_000,58.055000,1.427000,0.031000,0.042000,456,
../srsRAN-release_002_000_000,57.977000,1.462000,0.030000,0.043000,456,
../srsRAN-release_002_000_000,58.111000,1.446000,0.030000,0.043000,456,
../srsRAN-release_002_000_000,58.139000,1.464000,0.032000,0.043000,456,
../srsRAN-release_002_000_000,58.378000,1.427000,0.030000,0.044000,456,
../srsRAN-release_002_000_000,58.416000,1.449000,0.030000,0.043000,456,
../srsRAN-release_002_000_000,58.065000,1.481000,0.031000,0.043000,456,
../srsRAN-release_002_000_000,58.290000,1.434000,0.031000,0.042000,456,
../srsRAN-release_002_000_000,58.241000,1.448000,0.033000,0.047000,456,
../srsRAN-release_002_000_000,58.067000,1.446000,0.030000,0.044000,456,
../srsRAN-release_002_000_000,57.982000,1.438000,0.030000,0.043000,456,
../srsRAN-release_002_000_000,58.682000,1.500000,0.031000,0.045000,456,
../srsRAN-release_002_000_000,58.492000,1.448000,0.030000,0.044000,456,
../srsRAN-release_002_000_000,58.384000,1.445000,0.031000,0.044000,456,
../srsRAN-release_002_000_000,58.492000,1.534000,0.030000,0.042000,456,
../srsRAN-release_002_000_000,58.114000,1.452000,0.031000,0.043000,456,
../srsRAN-release_002_000_000,58.165000,1.450000,0.030000,0.043000,456,
